"212A/A61","Nguyễn Trãi","Phường Nguyễn Cư Trinh","Quận 1","Hồ Chí Minh"
"135/4","Nguyễn Cửu Vân","","Quận Bình Thạnh","Hồ Chí Minh"
"số 232/15","Võ Thị Sáu","","Quận 3","Hồ Chí Minh"
"47","Thủ Khoa Huân","","Quận 1","Hồ Chí Minh"
"15A/26","Lê Thánh Tôn","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"2/5i","Nguyễn Thị Minh Khai","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"232/13","Võ Văn Kiệt","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"51","Thủ Khoa Huân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"73","Trương Định","Phường 6","Quận 3","Hồ Chí Minh"
"","Đường số 2","Phường 4","Quận 3","Hồ Chí Minh"
"80A","Bến Vân Đồn","","Quận 4","Hồ Chí Minh"
"178","Bùi Viện","Phường Phạm Ngũ Lão","Quận 1","Hồ Chí Minh"
"75-77","Phan Khiêm Ích","","Quận 7","Hồ Chí Minh"
"200-210","Lý Tự Trọng","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"68/13","Nguyễn Văn Lạc","Phường An Lạc","Quận Bình Thạnh","Hồ Chí Minh"
"161/24","Cô Giang","Phường Cô Giang","Quận 1","Hồ Chí Minh"
"07/07","Lý Chính Thắng","","Quận 3","Hồ Chí Minh"
"161A/3","Nguyễn Văn Thủ","Phường Đa Kao","Quận 1","Hồ Chí Minh"
"223","Hai Bà Trưng","Phường 6","Quận 1","Hồ Chí Minh"
"153","Lý Tự Trọng","","Quận 1","Hồ Chí Minh"
"R4-90","Hưng Gia 3","Phường Tân Phong","Quận 7","Hồ Chí Minh"
"385/143","Nguyễn Công Trứ","Phường Cầu Ông Lãnh","Quận 1","Hồ Chí Minh"
"198","Bùi Viện","","Quận 1","Hồ Chí Minh"
"31","Hồ Văn Huê","Phường 9","Quận Phú Nhuận","Hồ Chí Minh"
"37-39","Lê Anh Xuân","Phường Bến Thành","Quận 1","Hồ Chí Minh"
"85","Cao Triều Phát","","Quận 7","Hồ Chí Minh"
"12","Nguyễn Tiểu La","Phường 5","Quận 10","Hồ Chí Minh"
"546","Lê Văn Lương","","Quận 7","Hồ Chí Minh"
"8A","Thái Văn Lung","Phường Bến Nghé","Quận 1","Hồ Chí Minh"
"A67","Nguyễn Trãi","","Quận 1","Hồ Chí Minh"
"","","","Quận 4","Hồ Chí Minh"
"69-71","Huỳnh Tịnh Của","Phường 8","Quận 3","Hồ Chí Minh"
"414 Tân Phú","Nam Thông 3","Khu đô thị Phú Mỹ Hưng","Quận 7","Hồ Chí Minh"
"","","","Quận Tân Bình","Hồ Chí Minh"
